ImageId,Label
14005,-1
14006,0
14007,-1
14008,-1
14009,9
14010,4
14011,-1
14012,-1
14013,2
14014,9
14015,-1
14016,-1
14017,8
14018,1
14019,6
14020,3
14021,4
14022,8
14023,2
14024,4
14025,0
14026,0
14027,-1
14028,-1
14029,9
14030,-1
14031,7
14032,-1
14033,3
14034,6
14035,4
14036,-1
14037,1
14038,9
14039,1
14040,-1
14041,-1
14042,3
14043,-1
14044,1
14045,9
14046,3
14047,-1
14048,0
14049,5
14050,4
14051,0
14052,-1
14053,-1
14054,7
14055,9
14056,9
14057,-1
14058,-1
14059,3
14060,0
14061,8
14062,3
14063,4
14064,-1
14065,4
14066,9
14067,-1
14068,4
14069,-1
14070,-1
14071,-1
14072,-1
14073,-1
14074,6
14075,3
14076,-1
14077,7
14078,4
14079,3
14080,7
14081,7
14082,-1
14083,-1
14084,3
14085,-1
14086,2
14087,-1
14088,-1
14089,-1
14090,1
14091,-1
14092,-1
14093,-1
14094,1
14095,-1
14096,3
14097,-1
14098,5
14099,0
14100,-1
14101,-1
14102,-1
14103,0
14104,0
14105,3
14106,-1
14107,-1
14108,8
14109,-1
14110,-1
14111,8
14112,7
14113,3
14114,0
14115,-1
14116,-1
14117,-1
14118,9
14119,-1
14120,1
14121,-1
14122,2
14123,5
14124,0
14125,3
14126,4
14127,1
14128,-1
14129,3
14130,-1
14131,9
14132,-1
14133,0
14134,-1
14135,-1
14136,5
14137,-1
14138,-1
14139,9
14140,-1
14141,1
14142,9
14143,-1
14144,-1
14145,-1
14146,0
14147,5
14148,4
14149,5
14150,7
14151,-1
14152,8
14153,-1
14154,-1
14155,-1
14156,9
14157,-1
14158,-1
14159,1
14160,1
14161,1
14162,-1
14163,0
14164,7
14165,-1
14166,0
14167,7
14168,0
14169,-1
14170,-1
14171,1
14172,-1
14173,-1
14174,-1
14175,-1
14176,-1
14177,-1
14178,8
14179,-1
14180,-1
14181,-1
14182,-1
14183,8
14184,3
14185,-1
14186,5
14187,6
14188,-1
14189,7
14190,9
14191,-1
14192,1
14193,0
14194,-1
14195,-1
14196,1
14197,7
14198,9
14199,4
14200,7
14201,1
14202,-1
14203,-1
14204,1
14205,7
14206,-1
14207,-1
14208,-1
14209,1
14210,-1
14211,-1
14212,6
14213,-1
14214,6
14215,-1
14216,-1
14217,0
14218,1
14219,7
14220,3
14221,-1
14222,4
14223,6
14224,-1
14225,-1
14226,4
14227,-1
14228,-1
14229,9
14230,-1
14231,6
14232,0
14233,3
14234,8
14235,2
14236,-1
14237,-1
14238,-1
14239,-1
14240,1
14241,1
14242,4
14243,-1
14244,8
14245,-1
14246,-1
14247,5
14248,0
14249,-1
14250,-1
14251,0
14252,-1
14253,-1
14254,-1
14255,-1
14256,3
14257,4
14258,4
14259,2
14260,3
14261,-1
14262,2
14263,9
14264,-1
14265,0
14266,8
14267,4
14268,3
14269,0
14270,7
14271,1
14272,0
14273,8
14274,3
14275,-1
14276,-1
14277,-1
14278,-1
14279,3
14280,-1
14281,0
14282,-1
14283,8
14284,-1
14285,4
14286,0
14287,1
14288,1
14289,1
14290,-1
14291,-1
14292,-1
14293,-1
14294,-1
14295,-1
14296,-1
14297,6
14298,4
14299,5
14300,-1
14301,7
14302,-1
14303,-1
14304,2
14305,2
14306,-1
14307,-1
14308,-1
14309,0
14310,2
14311,6
14312,7
14313,8
14314,3
14315,-1
14316,-1
14317,3
14318,6
14319,9
14320,-1
14321,1
14322,5
14323,5
14324,-1
14325,4
14326,7
14327,2
14328,2
14329,3
14330,-1
14331,8
14332,2
14333,7
14334,7
14335,-1
14336,3
14337,0
14338,4
14339,0
14340,7
14341,-1
14342,3
14343,4
14344,1
14345,-1
14346,-1
14347,1
14348,-1
14349,-1
14350,-1
14351,-1
14352,-1
14353,-1
14354,1
14355,-1
14356,5
14357,-1
14358,-1
14359,0
14360,-1
14361,-1
14362,-1
14363,7
14364,-1
14365,6
14366,-1
14367,-1
14368,4
14369,-1
14370,5
14371,9
14372,0
14373,0
14374,1
14375,-1
14376,9
14377,-1
14378,-1
14379,8
14380,-1
14381,-1
14382,-1
14383,-1
14384,-1
14385,6
14386,-1
14387,3
14388,5
14389,9
14390,7
14391,0
14392,-1
14393,-1
14394,-1
14395,-1
14396,-1
14397,-1
14398,9
14399,4
14400,3
14401,1
14402,-1
14403,-1
14404,2
14405,-1
14406,5
14407,-1
14408,8
14409,9
14410,-1
14411,-1
14412,8
14413,-1
14414,0
14415,8
14416,4
14417,-1
14418,2
14419,6
14420,8
14421,3
14422,4
14423,2
14424,-1
14425,1
14426,3
14427,7
14428,2
14429,8
14430,1
14431,5
14432,5
14433,9
14434,0
14435,-1
14436,-1
14437,1
14438,0
14439,1
14440,9
14441,-1
14442,-1
14443,-1
14444,0
14445,-1
14446,5
14447,5
14448,9
14449,0
14450,-1
14451,3
14452,-1
14453,8
14454,-1
14455,-1
14456,8
14457,0
14458,9
14459,-1
14460,9
14461,-1
14462,-1
14463,0
14464,5
14465,-1
14466,-1
14467,7
14468,-1
14469,-1
14470,1
14471,9
14472,3
14473,-1
14474,-1
14475,-1
14476,4
14477,-1
14478,-1
14479,-1
14480,2
14481,7
14482,-1
14483,9
14484,-1
14485,-1
14486,-1
14487,-1
14488,0
14489,0
14490,4
14491,-1
14492,-1
14493,-1
14494,4
14495,6
14496,6
14497,-1
14498,-1
14499,-1
14500,8
14501,-1
14502,9
14503,9
14504,6
14505,0
14506,9
14507,8
14508,-1
14509,-1
14510,1
14511,-1
14512,8
14513,-1
14514,0
14515,7
14516,8
14517,-1
14518,9
14519,-1
14520,6
14521,0
14522,7
14523,9
14524,0
14525,-1
14526,0
14527,-1
14528,7
14529,9
14530,-1
14531,7
14532,-1
14533,-1
14534,4
14535,5
14536,0
14537,-1
14538,-1
14539,-1
14540,7
14541,-1
14542,6
14543,-1
14544,8
14545,4
14546,-1
14547,0
14548,-1
14549,-1
14550,8
14551,0
14552,-1
14553,2
14554,-1
14555,5
14556,-1
14557,8
14558,-1
14559,-1
14560,1
14561,4
14562,3
14563,1
14564,3
14565,-1
14566,4
14567,3
14568,-1
14569,7
14570,-1
14571,-1
14572,0
14573,2
14574,6
14575,-1
14576,4
14577,0
14578,-1
14579,4
14580,5
14581,-1
14582,-1
14583,9
14584,-1
14585,4
14586,4
14587,-1
14588,8
14589,-1
14590,-1
14591,-1
14592,9
14593,2
14594,4
14595,-1
14596,-1
14597,9
14598,7
14599,0
14600,-1
14601,3
14602,-1
14603,-1
14604,5
14605,2
14606,5
14607,7
14608,0
14609,-1
14610,-1
14611,1
14612,-1
14613,6
14614,4
14615,-1
14616,2
14617,4
14618,7
14619,5
14620,-1
14621,9
14622,9
14623,4
14624,-1
14625,0
14626,2
14627,9
14628,5
14629,6
14630,-1
14631,1
14632,-1
14633,1
14634,-1
14635,-1
14636,7
14637,2
14638,7
14639,-1
14640,8
14641,-1
14642,9
14643,-1
14644,7
14645,0
14646,6
14647,3
14648,3
14649,8
14650,-1
14651,-1
14652,7
14653,4
14654,5
14655,0
14656,3
14657,6
14658,-1
14659,-1
14660,0
14661,1
14662,5
14663,-1
14664,-1
14665,9
14666,-1
14667,7
14668,-1
14669,7
14670,-1
14671,-1
14672,-1
14673,3
14674,1
14675,4
14676,3
14677,-1
14678,3
14679,-1
14680,1
14681,-1
14682,1
14683,8
14684,7
14685,1
14686,9
14687,-1
14688,0
14689,1
14690,1
14691,-1
14692,3
14693,-1
14694,8
14695,4
14696,5
14697,-1
14698,-1
14699,-1
14700,-1
14701,-1
14702,0
14703,-1
14704,4
14705,1
14706,-1
14707,-1
14708,-1
14709,9
14710,-1
14711,-1
14712,7
14713,-1
14714,-1
14715,3
14716,1
14717,-1
14718,7
14719,-1
14720,-1
14721,-1
14722,-1
14723,1
14724,6
14725,-1
14726,-1
14727,4
14728,-1
14729,0
14730,-1
14731,9
14732,8
14733,8
14734,7
14735,-1
14736,0
14737,3
14738,-1
14739,7
14740,-1
14741,5
14742,8
14743,-1
14744,-1
14745,9
14746,5
14747,-1
14748,-1
14749,0
14750,0
14751,-1
14752,4
14753,1
14754,3
14755,2
14756,7
14757,8
14758,5
14759,-1
14760,1
14761,0
14762,-1
14763,-1
14764,-1
14765,9
14766,-1
14767,-1
14768,-1
14769,4
14770,9
14771,1
14772,1
14773,-1
14774,-1
14775,7
14776,-1
14777,-1
14778,5
14779,-1
14780,4
14781,4
14782,-1
14783,-1
14784,1
14785,3
14786,6
14787,0
14788,7
14789,9
14790,-1
14791,-1
14792,3
14793,1
14794,3
14795,-1
14796,0
14797,-1
14798,-1
14799,-1
14800,-1
14801,-1
14802,9
14803,-1
14804,-1
14805,-1
14806,5
14807,4
14808,6
14809,-1
14810,4
14811,-1
14812,-1
14813,-1
14814,-1
14815,-1
14816,-1
14817,8
14818,4
14819,-1
14820,0
14821,-1
14822,-1
14823,-1
14824,4
14825,1
14826,-1
14827,6
14828,-1
14829,-1
14830,-1
14831,-1
14832,9
14833,9
14834,5
14835,-1
14836,-1
14837,0
14838,9
14839,7
14840,4
14841,3
14842,0
14843,-1
14844,-1
14845,2
14846,-1
14847,7
14848,-1
14849,0
14850,0
14851,9
14852,-1
14853,4
14854,-1
14855,1
14856,-1
14857,0
14858,6
14859,4
14860,5
14861,3
14862,3
14863,0
14864,-1
14865,-1
14866,4
14867,-1
14868,4
14869,0
14870,-1
14871,0
14872,7
14873,0
14874,-1
14875,2
14876,-1
14877,-1
14878,2
14879,9
14880,-1
14881,1
14882,-1
14883,1
14884,-1
14885,1
14886,9
14887,5
14888,-1
14889,-1
14890,3
14891,2
14892,3
14893,8
14894,7
14895,-1
14896,0
14897,-1
14898,3
14899,3
14900,9
14901,1
14902,-1
14903,-1
14904,-1
14905,3
14906,-1
14907,1
14908,-1
14909,0
14910,-1
14911,6
14912,-1
14913,-1
14914,7
14915,-1
14916,7
14917,-1
14918,4
14919,-1
14920,5
14921,-1
14922,4
14923,-1
14924,1
14925,-1
14926,1
14927,0
14928,4
14929,-1
14930,9
14931,1
14932,-1
14933,-1
14934,5
14935,5
14936,2
14937,7
14938,-1
14939,9
14940,-1
14941,-1
14942,7
14943,-1
14944,-1
14945,-1
14946,-1
14947,0
14948,9
14949,-1
14950,1
14951,-1
14952,4
14953,1
14954,6
14955,3
14956,-1
14957,-1
14958,-1
14959,1
14960,-1
14961,0
14962,-1
14963,-1
14964,3
14965,7
14966,0
14967,-1
14968,-1
14969,4
14970,6
14971,1
14972,-1
14973,1
14974,3
14975,6
14976,-1
14977,5
14978,8
14979,5
14980,-1
14981,1
14982,9
14983,0
14984,3
14985,-1
14986,6
14987,5
14988,1
14989,-1
14990,-1
14991,1
14992,9
14993,5
14994,-1
14995,-1
14996,-1
14997,5
14998,-1
14999,-1
15000,-1
15001,0
15002,-1
15003,-1
15004,8
15005,7
15006,6
15007,8
15008,-1
15009,-1
15010,-1
15011,1
15012,-1
15013,0
15014,0
15015,3
15016,-1
15017,-1
15018,1
15019,8
15020,5
15021,4
15022,2
15023,0
15024,7
15025,-1
15026,3
15027,7
15028,6
15029,-1
15030,-1
15031,-1
15032,-1
15033,8
15034,2
15035,1
15036,-1
15037,9
15038,-1
15039,4
15040,9
15041,4
15042,6
15043,7
15044,-1
15045,0
15046,-1
15047,-1
15048,-1
15049,7
15050,0
15051,4
15052,8
15053,1
15054,0
15055,-1
15056,3
15057,-1
15058,6
15059,-1
15060,-1
15061,-1
15062,3
15063,0
15064,3
15065,-1
15066,-1
15067,-1
15068,9
15069,3
15070,-1
15071,-1
15072,-1
15073,4
15074,6
15075,2
15076,7
15077,4
15078,-1
15079,0
15080,7
15081,-1
15082,-1
15083,7
15084,-1
15085,9
15086,9
15087,5
15088,1
15089,8
15090,-1
15091,2
15092,-1
15093,-1
15094,6
15095,-1
15096,7
15097,-1
15098,-1
15099,-1
15100,3
15101,6
15102,6
15103,3
15104,-1
15105,5
15106,-1
15107,0
15108,-1
15109,-1
15110,-1
15111,1
15112,3
15113,-1
15114,-1
15115,1
15116,-1
15117,-1
15118,-1
15119,7
15120,1
15121,-1
15122,-1
15123,3
15124,9
15125,-1
15126,-1
15127,-1
15128,-1
15129,-1
15130,7
15131,-1
15132,1
15133,-1
15134,-1
15135,8
15136,1
15137,-1
15138,4
15139,-1
15140,1
15141,4
15142,-1
15143,-1
15144,-1
15145,-1
15146,-1
15147,-1
15148,-1
15149,1
15150,1
15151,7
15152,-1
15153,9
15154,-1
15155,-1
15156,9
15157,-1
15158,9
15159,3
15160,-1
15161,-1
15162,-1
15163,8
15164,6
15165,4
15166,-1
15167,0
15168,-1
15169,2
15170,-1
15171,-1
15172,8
15173,-1
15174,7
15175,-1
15176,5
15177,-1
15178,9
15179,-1
15180,9
15181,9
15182,2
15183,0
15184,8
15185,1
15186,1
15187,5
15188,1
15189,-1
15190,5
15191,8
15192,-1
15193,-1
15194,-1
15195,-1
15196,-1
15197,0
15198,1
15199,6
15200,1
15201,-1
15202,0
15203,2
15204,0
15205,3
15206,-1
15207,4
15208,0
15209,2
15210,-1
15211,-1
15212,-1
15213,-1
15214,-1
15215,9
15216,7
15217,3
15218,4
15219,-1
15220,0
15221,-1
15222,5
15223,-1
15224,-1
15225,7
15226,9
15227,3
15228,1
15229,-1
15230,8
15231,0
15232,7
15233,9
15234,2
15235,-1
15236,-1
15237,6
15238,0
15239,7
15240,1
15241,-1
15242,-1
15243,1
15244,4
15245,-1
15246,5
15247,4
15248,-1
15249,2
15250,4
15251,-1
15252,-1
15253,-1
15254,-1
15255,-1
15256,-1
15257,7
15258,0
15259,6
15260,8
15261,1
15262,-1
15263,9
15264,-1
15265,3
15266,1
15267,-1
15268,2
15269,-1
15270,3
15271,2
15272,-1
15273,-1
15274,-1
15275,0
15276,3
15277,1
15278,5
15279,3
15280,-1
15281,0
15282,-1
15283,-1
15284,-1
15285,9
15286,-1
15287,0
15288,9
15289,8
15290,-1
15291,-1
15292,1
15293,-1
15294,8
15295,6
15296,-1
15297,3
15298,0
15299,7
15300,7
15301,-1
15302,2
15303,-1
15304,-1
15305,2
15306,-1
15307,-1
15308,3
15309,2
15310,3
15311,6
15312,1
15313,2
15314,-1
15315,-1
15316,-1
15317,6
15318,6
15319,-1
15320,-1
15321,1
15322,7
15323,1
15324,6
15325,0
15326,-1
15327,6
15328,7
15329,-1
15330,-1
15331,0
15332,-1
15333,-1
15334,-1
15335,-1
15336,1
15337,1
15338,7
15339,-1
15340,2
15341,3
15342,5
15343,8
15344,5
15345,-1
15346,2
15347,5
15348,5
15349,-1
15350,3
15351,-1
15352,6
15353,-1
15354,-1
15355,-1
15356,7
15357,9
15358,-1
15359,-1
15360,8
15361,-1
15362,-1
15363,9
15364,-1
15365,3
15366,4
15367,0
15368,-1
15369,-1
15370,9
15371,-1
15372,-1
15373,-1
15374,-1
15375,8
15376,7
15377,8
15378,-1
15379,-1
15380,-1
15381,-1
15382,1
15383,-1
15384,-1
15385,-1
15386,-1
15387,-1
15388,-1
15389,5
15390,-1
15391,7
15392,1
15393,5
15394,0
15395,9
15396,2
15397,-1
15398,7
15399,-1
15400,9
15401,3
15402,5
15403,5
15404,-1
15405,1
15406,-1
15407,-1
15408,5
15409,0
15410,-1
15411,5
15412,1
15413,7
15414,9
15415,6
15416,7
15417,-1
15418,1
15419,8
15420,-1
15421,-1
15422,-1
15423,-1
15424,1
15425,-1
15426,-1
15427,1
15428,-1
15429,0
15430,6
15431,7
15432,-1
15433,-1
15434,7
15435,-1
15436,3
15437,5
15438,4
15439,-1
15440,-1
15441,1
15442,0
15443,-1
15444,-1
15445,9
15446,0
15447,4
15448,5
15449,4
15450,-1
15451,3
15452,3
15453,0
15454,-1
15455,-1
15456,-1
15457,-1
15458,4
15459,8
15460,7
15461,7
15462,-1
15463,4
15464,9
15465,7
15466,7
15467,1
15468,-1
15469,6
15470,-1
15471,-1
15472,0
15473,-1
15474,1
15475,5
15476,-1
15477,7
15478,8
15479,-1
15480,-1
15481,0
15482,0
15483,5
15484,3
15485,6
15486,0
15487,-1
15488,-1
15489,2
15490,-1
15491,9
15492,9
15493,-1
15494,8
15495,4
15496,0
15497,-1
15498,-1
15499,4
15500,-1
15501,9
15502,0
15503,-1
15504,-1
15505,3
15506,7
15507,0
15508,3
15509,-1
15510,5
15511,3
15512,-1
15513,0
15514,-1
15515,4
15516,7
15517,-1
15518,7
15519,8
15520,-1
15521,9
15522,9
15523,-1
15524,-1
15525,3
15526,4
15527,2
15528,1
15529,9
15530,7
15531,4
15532,1
15533,5
15534,0
15535,-1
15536,9
15537,6
15538,1
15539,4
15540,0
15541,-1
15542,-1
15543,-1
15544,8
15545,4
15546,8
15547,-1
15548,-1
15549,5
15550,-1
15551,5
15552,-1
15553,9
15554,0
15555,-1
15556,0
15557,7
15558,2
15559,4
15560,4
15561,-1
15562,5
15563,1
15564,1
15565,7
15566,8
15567,1
15568,3
15569,-1
15570,2
15571,-1
15572,-1
15573,6
15574,7
15575,-1
15576,7
15577,1
15578,-1
15579,-1
15580,-1
15581,-1
15582,6
15583,9
15584,4
15585,5
15586,-1
15587,5
15588,-1
15589,7
15590,-1
15591,4
15592,7
15593,1
15594,1
15595,-1
15596,4
15597,0
15598,4
15599,-1
15600,3
15601,-1
15602,6
15603,6
15604,-1
15605,7
15606,1
15607,-1
15608,7
15609,1
15610,5
15611,7
15612,-1
15613,8
15614,6
15615,-1
15616,6
15617,4
15618,3
15619,-1
15620,1
15621,1
15622,-1
15623,4
15624,6
15625,3
15626,6
15627,3
15628,-1
15629,-1
15630,-1
15631,1
15632,-1
15633,7
15634,9
15635,-1
15636,-1
15637,1
15638,1
15639,-1
15640,5
15641,6
15642,-1
15643,2
15644,1
15645,-1
15646,8
15647,-1
15648,5
15649,-1
15650,7
15651,0
15652,9
15653,3
15654,-1
15655,-1
15656,-1
15657,-1
15658,-1
15659,-1
15660,0
15661,5
15662,-1
15663,-1
15664,-1
15665,-1
15666,-1
15667,4
15668,-1
15669,8
15670,7
15671,0
15672,-1
15673,3
15674,-1
15675,5
15676,7
15677,0
15678,-1
15679,3
15680,3
15681,9
15682,-1
15683,9
15684,-1
15685,6
15686,-1
15687,-1
15688,0
15689,-1
15690,-1
15691,-1
15692,-1
15693,-1
15694,-1
15695,7
15696,6
15697,-1
15698,-1
15699,-1
15700,9
15701,-1
15702,-1
15703,-1
15704,-1
15705,4
15706,8
15707,9
15708,3
15709,8
15710,5
15711,5
15712,7
15713,5
15714,0
15715,-1
15716,6
15717,3
15718,4
15719,-1
15720,-1
15721,-1
15722,1
15723,7
15724,0
15725,7
15726,1
15727,-1
15728,2
15729,2
15730,0
15731,6
15732,-1
15733,-1
15734,9
15735,-1
15736,5
15737,-1
15738,5
15739,5
15740,3
15741,6
15742,-1
15743,-1
15744,-1
15745,-1
15746,9
15747,5
15748,-1
15749,1
15750,-1
15751,8
15752,-1
15753,-1
15754,4
15755,5
15756,2
15757,-1
15758,-1
15759,-1
15760,9
15761,5
15762,4
15763,9
15764,-1
15765,1
15766,5
15767,-1
15768,-1
15769,1
15770,-1
15771,3
15772,-1
15773,-1
15774,0
15775,-1
15776,-1
15777,7
15778,-1
15779,8
15780,-1
15781,3
15782,6
15783,6
15784,-1
15785,8
15786,1
15787,4
15788,0
15789,-1
15790,4
15791,-1
15792,-1
15793,3
15794,5
15795,8
15796,7
15797,4
15798,-1
15799,-1
15800,-1
15801,5
15802,-1
15803,-1
15804,-1
15805,-1
15806,-1
15807,-1
15808,-1
15809,5
15810,1
15811,0
15812,-1
15813,8
15814,9
15815,-1
15816,7
15817,7
15818,-1
15819,-1
15820,-1
15821,-1
15822,-1
15823,8
15824,-1
15825,1
15826,-1
15827,0
15828,7
15829,0
15830,3
15831,-1
15832,7
15833,-1
15834,-1
15835,-1
15836,-1
15837,-1
15838,6
15839,-1
15840,0
15841,9
15842,5
15843,5
15844,9
15845,0
15846,0
15847,8
15848,-1
15849,7
15850,-1
15851,2
15852,3
15853,3
15854,-1
15855,-1
15856,-1
15857,8
15858,4
15859,-1
15860,-1
15861,-1
15862,1
15863,-1
15864,-1
15865,-1
15866,-1
15867,2
15868,2
15869,-1
15870,9
15871,8
15872,1
15873,4
15874,-1
15875,-1
15876,-1
15877,-1
15878,4
15879,-1
15880,-1
15881,-1
15882,6
15883,-1
15884,5
15885,4
15886,7
15887,-1
15888,6
15889,7
15890,-1
15891,-1
15892,-1
15893,7
15894,1
15895,-1
15896,8
15897,0
15898,1
15899,8
15900,1
15901,6
15902,-1
15903,3
15904,9
15905,4
15906,-1
15907,7
15908,4
15909,6
15910,-1
15911,-1
15912,-1
15913,2
15914,-1
15915,-1
15916,-1
15917,-1
15918,5
15919,8
15920,7
15921,-1
15922,-1
15923,5
15924,-1
15925,8
15926,2
15927,8
15928,-1
15929,-1
15930,0
15931,1
15932,7
15933,-1
15934,-1
15935,-1
15936,-1
15937,3
15938,-1
15939,0
15940,-1
15941,5
15942,-1
15943,0
15944,-1
15945,6
15946,-1
15947,-1
15948,0
15949,4
15950,3
15951,-1
15952,-1
15953,-1
15954,-1
15955,-1
15956,-1
15957,3
15958,-1
15959,7
15960,5
15961,5
15962,9
15963,6
15964,-1
15965,-1
15966,3
15967,9
15968,-1
15969,3
15970,6
15971,-1
15972,-1
15973,3
15974,3
15975,8
15976,-1
15977,8
15978,4
15979,-1
15980,0
15981,4
15982,1
15983,3
15984,2
15985,-1
15986,-1
15987,4
15988,3
15989,5
15990,9
15991,4
15992,2
15993,1
15994,-1
15995,-1
15996,7
15997,9
15998,0
15999,-1
16000,-1
16001,-1
16002,0
16003,-1
16004,4
16005,-1
16006,1
16007,7
16008,7
16009,-1
16010,-1
16011,3
16012,7
16013,-1
16014,2
16015,-1
16016,-1
16017,-1
16018,5
16019,-1
16020,9
16021,-1
16022,-1
16023,1
16024,-1
16025,7
16026,8
16027,1
16028,7
16029,-1
16030,9
16031,-1
16032,2
16033,8
16034,-1
16035,-1
16036,4
16037,-1
16038,-1
16039,-1
16040,3
16041,9
16042,-1
16043,2
16044,-1
16045,9
16046,6
16047,3
16048,-1
16049,-1
16050,-1
16051,1
16052,-1
16053,0
16054,-1
16055,7
16056,1
16057,1
16058,-1
16059,-1
16060,5
16061,-1
16062,-1
16063,-1
16064,-1
16065,8
16066,6
16067,-1
16068,9
16069,-1
16070,-1
16071,2
16072,3
16073,-1
16074,9
16075,-1
16076,-1
16077,0
16078,2
16079,-1
16080,4
16081,5
16082,2
16083,1
16084,3
16085,-1
16086,-1
16087,9
16088,-1
16089,7
16090,7
16091,7
16092,7
16093,1
16094,6
16095,-1
16096,9
16097,9
16098,-1
16099,-1
16100,-1
16101,9
16102,0
16103,-1
16104,-1
16105,0
16106,-1
16107,8
16108,3
16109,1
16110,6
16111,-1
16112,1
16113,0
16114,-1
16115,-1
16116,0
16117,-1
16118,7
16119,1
16120,-1
16121,-1
16122,1
16123,-1
16124,-1
16125,4
16126,5
16127,3
16128,4
16129,3
16130,2
16131,-1
16132,-1
16133,9
16134,-1
16135,8
16136,-1
16137,8
16138,1
16139,-1
16140,7
16141,-1
16142,-1
16143,1
16144,-1
16145,0
16146,3
16147,5
16148,-1
16149,-1
16150,-1
16151,5
16152,9
16153,9
16154,2
16155,-1
16156,-1
16157,7
16158,-1
16159,4
16160,1
16161,-1
16162,6
16163,-1
16164,8
16165,4
16166,-1
16167,3
16168,1
16169,-1
16170,-1
16171,-1
16172,7
16173,4
16174,-1
16175,3
16176,9
16177,-1
16178,6
16179,0
16180,-1
16181,-1
16182,1
16183,-1
16184,2
16185,0
16186,5
16187,4
16188,7
16189,-1
16190,7
16191,2
16192,9
16193,3
16194,-1
16195,0
16196,-1
16197,2
16198,4
16199,7
16200,2
16201,-1
16202,-1
16203,3
16204,-1
16205,-1
16206,1
16207,0
16208,4
16209,-1
16210,-1
16211,1
16212,1
16213,1
16214,7
16215,-1
16216,7
16217,7
16218,-1
16219,0
16220,7
16221,-1
16222,9
16223,5
16224,3
16225,-1
16226,-1
16227,-1
16228,5
16229,-1
16230,9
16231,1
16232,0
16233,-1
16234,-1
16235,4
16236,7
16237,-1
16238,-1
16239,-1
16240,7
16241,3
16242,7
16243,7
16244,3
16245,3
16246,-1
16247,7
16248,0
16249,4
16250,-1
16251,-1
16252,2
16253,6
16254,9
16255,8
16256,1
16257,9
16258,-1
16259,7
16260,-1
16261,-1
16262,-1
16263,-1
16264,8
16265,0
16266,5
16267,-1
16268,0
16269,7
16270,-1
16271,9
16272,7
16273,-1
16274,-1
16275,1
16276,7
16277,-1
16278,-1
16279,-1
16280,-1
16281,-1
16282,-1
16283,9
16284,1
16285,-1
16286,3
16287,6
16288,-1
16289,-1
16290,-1
16291,-1
16292,5
16293,1
16294,2
16295,-1
16296,7
16297,-1
16298,4
16299,-1
16300,4
16301,1
16302,0
16303,9
16304,-1
16305,-1
16306,-1
16307,8
16308,1
16309,-1
16310,1
16311,-1
16312,-1
16313,7
16314,2
16315,2
16316,5
16317,-1
16318,-1
16319,5
16320,3
16321,-1
16322,-1
16323,-1
16324,3
16325,-1
16326,-1
16327,-1
16328,-1
16329,-1
16330,8
16331,-1
16332,0
16333,9
16334,3
16335,6
16336,-1
16337,1
16338,2
16339,1
16340,-1
16341,3
16342,0
16343,0
16344,4
16345,-1
16346,9
16347,-1
16348,8
16349,-1
16350,8
16351,-1
16352,8
16353,-1
16354,3
16355,-1
16356,-1
16357,9
16358,-1
16359,-1
16360,0
16361,-1
16362,1
16363,0
16364,0
16365,9
16366,3
16367,7
16368,1
16369,8
16370,-1
16371,2
16372,6
16373,7
16374,-1
16375,3
16376,-1
16377,-1
16378,-1
16379,3
16380,2
16381,2
16382,8
16383,-1
16384,5
16385,5
16386,5
16387,-1
16388,5
16389,-1
16390,0
16391,0
16392,1
16393,2
16394,7
16395,7
16396,7
16397,-1
16398,-1
16399,1
16400,-1
16401,7
16402,4
16403,-1
16404,2
16405,-1
16406,2
16407,3
16408,4
16409,7
16410,-1
16411,7
16412,-1
16413,5
16414,-1
16415,-1
16416,-1
16417,4
16418,7
16419,-1
16420,-1
16421,7
16422,0
16423,-1
16424,-1
16425,-1
16426,3
16427,5
16428,4
16429,-1
16430,-1
16431,-1
16432,9
16433,4
16434,-1
16435,2
16436,-1
16437,0
16438,9
16439,-1
16440,1
16441,1
16442,-1
16443,4
16444,-1
16445,-1
16446,-1
16447,6
16448,6
16449,8
16450,5
16451,-1
16452,-1
16453,-1
16454,-1
16455,-1
16456,0
16457,4
16458,-1
16459,1
16460,2
16461,4
16462,-1
16463,-1
16464,4
16465,-1
16466,0
16467,0
16468,3
16469,4
16470,4
16471,4
16472,5
16473,-1
16474,3
16475,-1
16476,-1
16477,9
16478,6
16479,9
16480,5
16481,6
16482,0
16483,-1
16484,-1
16485,1
16486,4
16487,7
16488,-1
16489,-1
16490,-1
16491,1
16492,3
16493,-1
16494,-1
16495,2
16496,-1
16497,0
16498,1
16499,-1
16500,-1
16501,1
16502,-1
16503,-1
16504,-1
16505,-1
16506,3
16507,1
16508,7
16509,-1
16510,-1
16511,-1
16512,0
16513,7
16514,7
16515,-1
16516,-1
16517,-1
16518,-1
16519,2
16520,-1
16521,4
16522,-1
16523,-1
16524,8
16525,8
16526,-1
16527,0
16528,-1
16529,0
16530,5
16531,-1
16532,-1
16533,5
16534,-1
16535,-1
16536,-1
16537,-1
16538,8
16539,-1
16540,1
16541,3
16542,-1
16543,6
16544,1
16545,7
16546,-1
16547,3
16548,-1
16549,1
16550,5
16551,-1
16552,-1
16553,-1
16554,4
16555,5
16556,4
16557,-1
16558,4
16559,-1
16560,-1
16561,-1
16562,-1
16563,1
16564,2
16565,9
16566,1
16567,-1
16568,7
16569,9
16570,0
16571,-1
16572,-1
16573,-1
16574,7
16575,-1
16576,-1
16577,1
16578,8
